q_index,a_index
p27361,p27368
p75955,p75992
p103469,p103470
p75043,p75044
p83489,p90423
p33844,p33854
p30795,p30801
p88575,p88580
p13546,p13549
p54422,p88939
p41160,p41161
p91424,p91517
p119269,p119367
p25050,p25051
p65518,p65541
p102097,p102271
p48041,p48042
p72711,p93410
p22390,p61657
p24771,p24775
p100921,p100927
p104008,p104013
p45869,p45872
p109346,p109350
p108446,p108454
p5600,p6201
p89012,p89198
p208,p733
p47011,p54193
p82438,p82498
p64628,p64634
p90471,p90477
p62303,p62314
p23177,p23178
p111573,p111603
p75501,p75504
p26287,p26288
p9704,p9714
p63539,p63545
p112263,p112272
p4184,p14490
p23231,p23238
p3906,p6631
p55517,p55522
p5064,p5093
p36295,p36301
p7483,p7507
p94356,p94368
p107383,p107384
p28470,p28472
p79772,p79910
p111296,p111336
p59232,p59241
p21841,p21846
p75331,p75339
p126106,p126107
p81615,p81623
p68217,p68219
p131902,p132717
p87874,p87891
p14377,p17695
p129637,p129638
p110246,p110275
p119729,p119733
p20464,p20490
p63145,p63191
p34258,p34260
p23952,p23966
p26114,p26115
p18490,p18604
p106173,p106182
p33928,p33955
p134759,p134763
p108662,p108675
p108662,p108665
p5404,p5405
p110114,p110117
p108602,p108604
p16477,p16510
p16474,p16485
p69716,p71039
p24192,p24194
p46240,p46244
p68398,p68401
p3983,p4520
p75824,p75852
p55598,p55616
p74152,p74337
p113415,p113418
p14700,p14718
p41903,p41906
p26364,p26366
p56228,p56253
p2455,p2479
p2455,p2459
p61836,p61837
p9621,p9640
p106426,p106437
p23468,p23482
p50069,p102864
p55252,p55255
p32676,p32682
p126718,p126734
p77586,p77588
p8149,p8293
p129094,p131101
p19292,p19294
p95566,p95605
p21710,p21713
p26945,p26946
p1230,p2121
p60860,p60862
p72950,p72975
p7576,p7577
p69799,p69804
p11092,p11095
p11675,p11712
p16783,p21605
p51546,p51549
p27264,p27265
p26257,p26258
p98186,p98190
p4955,p4957
p33428,p33494
p30555,p30569
p6897,p6964
p103121,p103123
p10651,p10723
p119352,p119354
p111128,p111157
p114572,p114580
p129920,p129922
p90173,p90188
p78416,p78420
p18301,p18304
p28488,p28490
p56705,p59495
p103616,p103624
p134651,p134848
p83303,p83314
p47166,p47173
p15249,p15250
p16533,p16535
p12191,p12192
p43422,p43439
p135240,p135242
p110898,p110944
p9876,p9878
p9874,p9879
p51249,p51252
p25008,p25015
p131104,p131112
p133198,p133262
p38343,p61258
s11547,s11558
s270,s275
s16708,s16714
s12015,s12018
s13056,s13082
s396,s1627
s32221,s32224
s9756,s9757
s7563,s7578
s41545,s41555
s83636,s83642
s71777,s71778
s86652,s86653
s13981,s13982
s20864,s20897
s9192,s9197
s68639,s68647
s82311,s82333
s86269,s86965
s4766,s4780
s94913,s94920
s50840,s50874
s94280,s94325
s46551,s46552
s80461,s80476
s109429,s109431
s105883,s105893
s22344,s26888
s79553,s79558
s114174,s114175
s194,s199
s25529,s25944
s14143,s52077
s108438,s108439
s47594,s47596
s4044,s4270
s38852,s39067
s38856,s38863
s51985,s52007
s2746,s2786
s62634,s62653
s91831,s91855
s4453,s4526
s4454,s4680
s84036,s84062
s14754,s14759
s28353,s28357
s47362,s47475
s12285,s20876
s21153,s21508
s13481,s13553
s13152,s13180
s8371,s9657
s52063,s52076
s2467,s3475
s18605,s18640
s11389,s11391
s89179,s89670
s80751,s80759
s64290,s64292
s1998,s2000
s28566,s29015
s35152,s35156
s27768,s27769
s14260,s14261
s16130,s16819
s46216,s46251
s60670,s68148
s21399,s21438
s10207,s10209
s112451,s112547
s32291,s32344
s3795,s54807
s83549,s83556
s18187,s18192
s6538,s6543
s77805,s77806
s4165,s4177
s61317,s61322
s2397,s2408
s90711,s90757
s79420,s79428
s66108,s66151
s4551,s25918
s41420,s41429
s18028,s18172
s38102,s38112
s38101,s38185
s16542,s16553
s1914,s1916
s13215,s13222
s20014,s20016
s40818,s40829
s8787,s37643
s24074,s24114
s68181,s68192
s30131,s30138
s30131,s30145
s32984,s32995
s6604,s6612
s86499,s86521
s44869,s44870
s86144,s86155
s11531,s11536
s9203,s9204
s63015,s63016
s46832,s47695
s48191,s48197
s61626,s61632
s49336,s55750
s18271,s18272
s59906,s60211
s47415,s89265
s101221,s111981
s91260,s96017
s91266,s91310
s103730,s109788
s17204,s17220
s6013,s6016
s33513,s33524
s83663,s83673
s65095,s65100
s115020,s115034
s29585,s30966
s74007,s74017
s99985,s99987
s88461,s89155
s112056,s112066
s69407,s69415
s4759,s4782
s5278,s20461
s23060,s94147
s56658,s56659
s146,s1110
s145,s180
s41306,s41332
s31540,s31541
s5664,s5668
s83161,s83328
s104530,s104537
s12040,s12042
s58024,s58026
s59774,s59776
s56322,s56456
s9499,s9514
s22988,s22998
s108668,s108670
s485,s504
s71234,s71238
s71231,s71239
s49703,s49807
s59253,s59254
s9918,s9927
s3614,s3684
s82823,s82825
s41726,s41788
s82128,s86447
s16843,s16854
s29201,s29209
s26699,s26703
s24202,s24210
s68893,s68921
s63826,s63833
s18478,s18479
s15649,s15658
s88349,s88369
s19373,s19394
s10965,s10968
s56900,s56908
s94026,s94051
s11088,s11156
s37955,s44631
s34791,s34820
s77376,s77379
s32826,s32872
s56042,s56057
s41220,s41244
s76761,s76762
s38299,s38361
s83045,s83050
s110600,s110630
s35859,s35863
s19605,s21194
s19607,s19610
s46460,s46464
s65705,s65767
s9997,s9999
s1395,s1409
s68032,s68042
s66131,s79700
s29627,s29634
s23481,s59178
s4500,s4506
s74306,s74598
s7032,s7043
s15482,s15495
s30704,s30718
s11337,s11338
s89109,s89194
s46053,s46055
s1927,s2078
s14942,s14944
s62213,s62214
s78839,s83060
s66444,s66445
s106199,s106207
s3104,s11058
s23363,s23364
s23369,s23370
s76809,s76810
s92000,s92007
s5462,s5463
s27913,s27922
s62975,s62976
s12344,s12348
s2975,s2978
s58726,s58727
s93736,s93775
s2104,s2176
s33625,s33633
s7257,s33301
s45153,s45154
s5306,s5309
s88742,s88747
s2343,s2345
s96764,s96773
s54633,s62911
s23158,s23161
s1507,s1545
s33780,s47826
s18058,s18065
s88535,s88621
s35956,s36061
s19729,s19745
s12606,s12608
s97945,s98980
s13555,s15295
s13555,s15292
s8774,s8979
s97332,s97360
s49309,s49310
s49309,s49316
s68177,s68189
s2689,s2699
s71825,s71957
s101020,s101071
s173,s402
s13847,s14036
s5619,s5670
s87045,s87058
s10186,s10190
s12854,s12862
s95214,s95260
s104255,s104256
s25383,s25384
s9774,s9789
s4193,s4210
s30970,s30973
s6755,s6789
s109612,s109624
s109612,s109622
s5387,s5388
s8055,s8057
s8059,s8068
s5807,s5812
s10680,s10683
s10532,s10572
s10537,s10931
s48486,s48489
s30576,s30632
s59191,s59200
s51790,s51803
s55853,s55857
s21854,s21871
s24820,s24824
s3640,s3644
s99028,s99401
s507,s1623
s72230,s72232
s4786,s4793
s87881,s87898
s76693,s76726
s76693,s76703
s2576,s2582
s2576,s2578
s2573,s2575
s11450,s11464
s83012,s83038
s26461,s26462
s45008,s45080
s29271,s35453
s34263,s34267
s66271,s66277
s72037,s72038
s79049,s79061
s113231,s113241
s3438,s3440
s4068,s4070
s13342,s13418
s83604,s83625
s61962,s61971
s92457,s92461
s40616,s40620
s577,s15643
s6554,s6573
s12779,s12786
s46921,s47070
s46928,s47203
s11955,s12010
s54544,s55820
s111443,s111450
s111445,s111523
s15444,s15446
s56238,s56273
s4258,s4317
s23472,s23475
s65779,s65782
s70903,s80427
s18621,s18656
s14500,s14510
s19179,s19188
s9342,s9348
s48302,s48307
s2849,s3451
s2846,s2856
s62220,s62222
s51453,s51496
s91447,s91683
s91994,s91995
s113850,s113865
s68253,s68258
s14209,s14242
s43000,s43004
s5934,s5948
s62696,s63017
s51551,s51555
s18212,s20562
s35824,s35834
s35820,s35822
s20622,s20774
s10024,s10046
s29888,s29896
s28823,s28827
s52080,s52099
s46372,s46378
s43635,s48533
s104977,s112154
s665,s678
s665,s2668
s73811,s73812
s91919,s91927
s77519,s77521
s27097,s27145
s18006,s18007
s12186,s12191
s59657,s59667
s24054,s24058
s71871,s73115
s5149,s5153
s5147,s5148
s6946,s6951
s11551,s11600
s9263,s9270
s49595,s49598
s21591,s21645
s94539,s94766
s23538,s23542
s111532,s111537
s57610,s57633
s21927,s21979
s24159,s24166
s35208,s35222
s36207,s36236
s29804,s30784
s44929,s44941
s8184,s12246
s19590,s19598
s35591,s35594
s23702,s23710
s73677,s73681
s32061,s32071
s14673,s14680
s77018,s77123
s104311,s104315
s14332,s14339
s99778,s99780
s112677,s112809
s8180,s8181
s16207,s16211
s81497,s81504
s90635,s90767
s60458,s60461
s924,s926
s97845,s101484
s26980,s27188
s28601,s28762
s61264,s61278
s61266,s61277
s41326,s43191
s16439,s16443
s107798,s107802
s22968,s22995
s108641,s108651
s103253,s103364
s3051,s3837
s67055,s67074
s92483,s92494
s6702,s60778
s22143,s22145
s74780,s74791
s30597,s30639
s50904,s50906
s16633,s16639
s1337,s89039
s3632,s3668
s3395,s3396
s73533,s73535
s81864,s81868
s71026,s71028
s71022,s71027
s15463,s15465
s7873,s7926
s12151,s12159
s10423,s10446
s55901,s55908
s63842,s63847
s27540,s27545
s91518,s91566
s1610,s17873
s1611,s1618
s29977,s29983
s58302,s61012
s16121,s16280
s10981,s10993
s69759,s69762
s21380,s21386
s57079,s63300
s99406,s99445
s9295,s9320
s53408,s53412
s24388,s58581
s421,s10257
s99896,s99901
s84000,s84006
s18511,s18548
s71542,s71546
s15036,s15082
s77834,s77960
s59145,s59150
s114536,s114541
s16373,s16388
s1829,s1833
s2419,s24458
s31849,s31861
s4561,s4566
s4561,s4562
s30723,s30782
s13783,s13806
s88872,s88891
s39266,s39335
s64172,s64180
s90545,s90551
s12810,s18662
s1274,s1277
s8795,s8809
s56182,s56198
s104377,s104386
s31292,s31297
s87345,s87357
s6670,s6683
s5115,s5202
s44146,s44157
s86487,s86491
s7605,s7614
s38309,s38313
s89338,s89339
s62629,s62633
s69130,s73505
s68421,s68422
s13010,s13012
s73165,s73399
s26214,s26217
s26219,s26224
s104500,s104659
s33649,s33653
s72561,s72567
s91253,s91299
s11093,s11095
s29836,s29837
s45532,s45980
s46325,s46407
s100884,s100909
s52657,s52864
s17024,s17051
s80342,s80504
s114073,s114108
s74014,s74016
s72253,s72270
s1223,s1235
s69418,s69529
s41824,s41827
s46519,s46792
s22816,s22821
s113557,s113558
s74939,s74942
s22037,s22049
s27237,s27240
s70585,s70594
s87351,s87355
s18951,s18963
s14457,s14463
s30604,s54737
s39031,s39035
s59782,s59783
s79995,s79997
s61903,s61940
s61908,s61946
s66060,s66076
s3911,s11666
s50154,s50155
s112980,s112986
s14175,s14195
s11266,s11269
s52305,s52329
s23750,s23752
s30691,s30772
s57746,s57756
s113394,s113404
s99002,s99023
s58929,s111663
s38447,s38461
s36076,s36091
s28938,s28973
s28934,s28940
s7730,s7739
s13779,s13791
s11437,s11442
s951,s1000
s12160,s12172
s10459,s10471
s99796,s99822
s21768,s21780
s2828,s2885
s110743,s110763
s61702,s61707
s26107,s26158
s3412,s3428
s37453,s37499
s3419,s3673
s14108,s14193
s85998,s86052
s28014,s28023
s61989,s61992
s22916,s22919
s2788,s2792
s60632,s60636
s35395,s35447
s24405,s24422
s23849,s23930
s27171,s27172
s37557,s37567
s84050,s84056
s558,s586
s30521,s30534
s13941,s13969
s5532,s5541
s89760,s89775
s51765,s51768
s13442,s13444
s82559,s82580
s1812,s2043
s25966,s25967
s3818,s3833
s92625,s92628
s24614,s24616
s30771,s30780
s59810,s59830
s28529,s28533
s59360,s59365
s26450,s81011
s3497,s3507
s3497,s5636
s24961,s24990
s20435,s20460
s68270,s68450
s86868,s86878
s79360,s79392
s85744,s85749
s5128,s5129
s88653,s88777
s65487,s65492
s49287,s49306
s93707,s93809
s3287,s3417
s15776,s24981
s15770,s15782
s88411,s88418
s46416,s46417
s85835,s85842
s10858,s10870
s29328,s29334
s23143,s23145
s55156,s55174
s33796,s33922
s39230,s39247
s16502,s16506
s69442,s69537
s68131,s68143
s4717,s4724
s17673,s17684
s8747,s8753
s48882,s48949
s107507,s107546
s29179,s29184
s103,s1140
s83877,s83879
s7494,s7504
s49571,s49575
s66238,s83485
s45788,s45818
s10711,s10716
s62092,s62109
s1142,s1147
s1142,s35612
s3759,s3761
s3758,s3764
s37370,s38212
s37370,s37404
s10631,s10654
s111968,s112026
s23258,s23291
s41557,s41558
s44903,s44921
s85721,s85753
s58564,s58583
s86923,s86959
s71565,s71567
s86275,s86282
s6268,s6398
s44005,s87683
s80868,s80876
s1737,s1740
s19271,s19276
s9557,s9558
s34277,s34281
s73797,s77564
s27261,s27264
s183,s518
s14158,s14160
s85903,s86086
s4058,s4060
s90417,s90437
s17440,s17483
s29990,s30004
s51359,s51371
s10920,s10925
s61956,s62011
s21365,s21410
s96587,s96591
s26757,s26796
s50121,s50126
s13974,s14018
s5542,s6343
s97774,s97786
s64097,s64106
s13497,s14718
s96536,s96537
s20349,s20355
s62195,s62199
s61365,s61370
s22450,s22457
s111840,s113662
s23448,s24366
s77043,s77068
s23445,s23447
s6158,s6161
s22719,s22748
s30743,s30831
s40410,s40497
s21738,s22032
s23607,s23608
s33235,s33237
s8145,s8190
s68245,s68248
s99194,s99197
s7554,s7556
s89121,s89211
s2223,s2224
s23830,s23855
s32282,s78229
s104565,s104606
s3276,s3279
s3271,s3285
s47486,s48138
s100452,s100539
s46426,s46427
s101416,s101493
s84348,s85410
s5347,s5377
s15970,s48093
s82583,s86226
s57117,s57945
s1841,s2057
s20554,s20559
s614,s65670
s614,s784
s34384,s34391
s24668,s24669
s73373,s73401
s104152,s104173
s27318,s111845
s85582,s86169
s94350,s94355
s770,s791
s71593,s71838
s75,s96
s73,s252
s38118,s38142
s15228,s15243
s97039,s97053
s94716,s94757
s51873,s51878
s59647,s59649
s55431,s55432
s25024,s25176
s105041,s105043
s30103,s30106
s92595,s92603
s4667,s4672
s138,s3457
s41642,s41646
s30660,s30672
s44878,s44953
s65128,s65158
s11898,s11902
s60036,s60308
s15722,s15726
s67359,s67366
s109831,s109833
s80584,s80597
s41563,s41807
s49717,s49723
s5842,s5846
s11283,s11284
s64026,s64042
s90184,s90185
s11768,s11771
s25734,s25803
s14643,s14687
s20520,s20751
s109647,s109653
s72276,s72293
s77008,s77016
s6182,s6185
s14987,s29076
s14987,s14990
s110777,s110785
s50861,s50862
s19248,s19257
s57253,s57296
s26993,s27028
s4065,s4178
s24298,s24305
s73037,s73086
s18973,s41043
s89022,s89029
s216,s235
s38835,s94554
s104216,s104218
s3061,s4860
s499,s531
s490,s5594
s492,s30016
s32890,s32892
s67258,s67323
s69184,s69186
s83690,s83693
s30585,s30619
s83030,s83063
s13690,s13735
s64750,s65213
s46389,s46399
s10649,s10678
s38493,s38513
s1093,s1098
s29512,s29516
s22426,s23699
s109984,s109987
s23439,s23442
s33260,s33263
s47880,s47884
s6520,s6521
s6927,s6936
s51416,s60607
s34967,s34971
s83241,s83242
s83244,s83253
s15387,s15388
s47576,s47589
s8166,s8177
s6375,s22359
s48956,s48981
s7523,s7525
s7521,s7566
s373,s419
s69744,s69772
s11622,s11626
s24392,s24475
s100816,s101148
s61532,s61536
s33057,s37559
s3221,s3224
s15021,s15077
s13465,s22644
s14785,s14789
s62412,s62417
s62418,s62468
s622,s703
s72185,s72187
s29652,s29660
s49692,s49747
s73320,s73340
s74319,s74321
s3,s7105
s33156,s33166
s37729,s38553
s30717,s30724
s88865,s88871
s19792,s19833
s19866,s19882
s32430,s32434
s68106,s68126
s89877,s89878
s4316,s4329
s67443,s67467
s25827,s25830
s74434,s74438
s109472,s109478
s103513,s103516
s69543,s69545
s61600,s61601
s21960,s21968
s56385,s56388
s58861,s58863
s17343,s45998
s29846,s29852
s16054,s16058
s85470,s85471
s72769,s72773
s43674,s43862
s2483,s2539
s2481,s2495
s60751,s60765
s8818,s8825
s30878,s30879
s77557,s77567
s64911,s64915
s726,s57004
s726,s30807
s10388,s10402
s41162,s41689
s69983,s69991
s22804,s22866
s22392,s22396
s93690,s93747
s5603,s5720
s206,s208
s103592,s103597
s10774,s10824
s11829,s11851
s40933,s40941
s107897,s107902
s8514,s8517
s8511,s104179
s22620,s22623
s56302,s56318
s56302,s56332
s64545,s64693
s2715,s4137
s50321,s50330
s5065,s5067
s36294,s36318
s7155,s20197
s37657,s37695
s5834,s5871
s7977,s18181
s90159,s90285
s20323,s20384
s59181,s59201
s8300,s8301
s106321,s106323
s58910,s58920
s109923,s109924
s34017,s34021
s72224,s72229
s94010,s94021
s86834,s86836
s10303,s10304
s868,s917
s66905,s66913
s47707,s48385
s7723,s7737
s961,s986
s49399,s49410
s24261,s25995
s72025,s72093
s77211,s77441
s41771,s109744
s41771,s58512
s61730,s63627
s4851,s4853
s38044,s38047
s34932,s34980
s47094,s47107
s87447,s87464
s49270,s49376
s19985,s19992
s5402,s5410
s8590,s43778
s43071,s43074
s32813,s32818
s27164,s27272
s7259,s7309
s36221,s37417
s82164,s82168
s15744,s15751
s89752,s89755
s31352,s31368
s88485,s88499
s88893,s88904
s58679,s58681
s10095,s10106
s29560,s29561
s95309,s95311
s66616,s66621
s61834,s61840
s55251,s55384
s79026,s79084
s4528,s4529
s5292,s17929
s83922,s83930
s71357,s71384
s30765,s30769
s40789,s40797
s38177,s38178
s16827,s62137
s65878,s65879
s44343,s44499
s23664,s23669
s32471,s32577
s24975,s24988
s89911,s89997
s83771,s83815
s11674,s21991
s27939,s27960
s62009,s62084
s91715,s91874
s91715,s91728
s3291,s3302
s37385,s37436
s5368,s5369
s50966,s51984
s65753,s65756
s1866,s1918
s43627,s43630
s43627,s43653
s52612,s52639
s48759,s48762
s79454,s79466
s28152,s28154
s51736,s51889
s17029,s17074
s84163,s84174
s76663,s76667
s109625,s109638
s69452,s69456
s49645,s49665
s18916,s18965
s18916,s18939
s105757,s105761
s64475,s64494
s2667,s2674
s58275,s58287
s37805,s37808
s27511,s27544
s100357,s100420
